53,-65,-85,-19,-78,11,34,71,29,27,5,94,79,92,1,82,-77,-43,-3,45,61,5,7,65,-19,-36,-33,-76,0,-26,59,85,-32,-24,-95,-4,-92,53,-61,62,-11,50,-29,-3,100,6,-6,84,26,-81,20,-3,66,-16,-30,-64,-23,61,-50,70,-6,-76,-15,-93,20,80,-88,38,-77,-60,52,-37,88,40,71,78,-40,67,76,54,100,0,55,75,16,-13,-10,9,0,71,53,14,91,26,63,-99,22,4,-75,-55,101
5,94,13,0,69,55,28,-15,-92,-96,-16,-11,-31,-84,72,19,-37,-65,-58,76,15,24,32,-68,0,-12,93,-51,-82,-42,-46,-69,28,15,31,-45,41,-87,94,-93,37,-80,46,98,6,-35,52,77,55,92,-79,18,95,4,-31,23,-65,0,-71,-99,-97,-37,84,-88,11,58,-86,83,-92,-77,94,-9,29,40,-56,49,77,-54,-85,38,-15,-10,48,-12,6,-10,-89,23,-7,-47,66,-7,-24,-50,-91,-11,8,47,-18,52,5
-4,26,-47,55,32,-4,5,-70,-26,-53,3,14,35,28,-85,78,-36,51,-62,0,91,-23,-67,79,46,-64,-68,-88,40,4,28,-91,0,96,-38,22,59,49,-50,-41,3,0,51,18,-83,-5,-21,-17,39,9,-38,34,75,-18,-74,-12,87,-72,57,37,-19,-85,-46,-4,-89,86,-16,4,-38,72,-22,62,41,19,10,-63,26,75,-23,-54,65,26,66,-73,82,16,-75,0,-99,-14,-85,63,-33,-60,-92,-25,-59,-43,27,-33,10
-77,49,61,-36,47,87,-80,32,70,-23,-88,64,23,49,-84,89,-60,-29,-10,3,45,16,-77,-68,72,82,96,-22,0,-68,-80,61,33,76,-60,-84,80,-9,-83,99,-4,28,18,-65,28,-14,50,-48,81,-26,68,10,-76,57,14,12,16,-97,-56,74,82,9,-43,53,-50,-10,-3,32,72,-76,42,-9,-14,-17,-7,38,-10,-69,-15,28,-34,9,-13,-25,48,87,65,9,-44,-45,32,93,-35,-52,-10,39,-11,44,-41,21,101
-34,-64,-85,-33,60,1,52,-84,-6,44,-53,-11,-45,-1,-85,54,-86,25,76,-67,-42,53,-75,99,-25,93,-79,0,23,99,39,11,-49,17,52,-100,-31,-94,99,34,-90,56,30,-17,-36,8,34,55,93,-54,37,66,67,-29,64,-79,24,23,-66,66,57,53,-8,52,-7,36,-70,-67,-12,46,63,30,-61,74,92,58,-27,79,18,68,74,-63,-90,-88,61,-12,-66,85,66,31,10,24,-46,-19,-7,54,-32,-9,-76,-33,101
-3,-67,93,98,38,12,-94,-66,-4,88,-34,35,22,-43,5,76,1,95,88,-93,-19,86,5,-28,65,80,4,-2,-93,-89,-90,-14,-51,70,4,43,58,30,46,-19,-73,53,-7,-24,-62,-34,43,-34,-58,-92,80,-5,-30,90,77,-24,82,-29,23,61,-75,-85,-8,-73,-34,-50,24,-37,79,0,-11,-29,51,13,-25,-11,-75,-49,62,-39,-30,-69,9,91,-18,-75,19,-66,13,64,-31,-57,58,25,-21,51,25,-61,-31,55,101
-97,43,-58,26,-28,78,-22,-94,-43,-48,97,40,-78,-39,-14,-33,7,18,2,55,-44,40,-72,-21,-67,-53,59,99,52,-42,93,85,-4,-19,18,5,-14,-79,-11,92,91,60,83,-33,69,-58,24,96,-36,85,49,-23,-94,98,-66,4,-76,-84,-3,-79,57,21,85,-80,-78,49,-75,67,-87,77,-2,-15,-60,56,-83,-82,4,-77,-46,99,20,94,-29,-32,63,-41,53,88,-76,-7,-89,25,38,41,-22,2,3,94,-11,70,85
-80,-37,-29,65,-94,76,95,-40,49,78,41,-84,-41,92,33,-37,-83,-59,-60,49,28,71,35,-4,-29,30,29,-61,-97,74,-14,-53,88,-4,-47,-33,-66,83,-93,2,-1,88,81,-64,85,-86,0,-88,47,-89,-59,4,87,-98,-99,-57,-24,79,-69,-15,-18,-97,-3,-59,3,-94,-4,22,-72,85,11,19,-47,88,-49,87,95,95,-30,55,-89,-60,-30,11,-9,36,-74,33,99,-74,-17,-80,-96,56,-92,55,28,40,-2,-6,3
33,52,18,-55,40,93,10,-22,-74,-69,-71,36,98,9,0,-97,-95,-59,-18,-76,-75,-91,36,-64,-82,-62,-67,18,-3,-96,-49,-32,-47,100,41,13,-85,-10,17,74,-1,7,32,61,-17,96,-44,22,-36,-22,-9,-71,-99,-96,10,-70,-89,55,-3,0,25,18,70,65,-74,-99,25,17,-27,-80,-73,-58,-31,58,0,-4,35,87,-71,-30,49,14,-35,-27,-93,-75,-34,69,12,-36,10,41,90,-96,-99,85,9,-13,-72,11,101
94,96,93,-4,12,39,-47,10,58,96,13,33,-81,-67,47,66,56,70,19,9,27,-76,47,80,81,-26,31,90,49,-83,-33,-29,-25,-84,-44,48,81,-65,12,61,17,-46,-15,-36,74,-66,-63,-11,-50,75,-74,-23,-1,94,-31,-19,69,-13,9,5,-74,96,57,-69,91,39,37,-65,-31,73,-32,-90,-38,38,46,-34,93,59,-81,46,37,3,-74,86,-56,-39,-89,18,18,43,56,94,54,3,-56,-90,-97,20,3,92,101
-56,-55,-31,-44,2,-56,91,20,-64,-96,-27,72,44,-100,-42,22,-61,56,-12,-58,-54,56,65,57,94,22,23,99,75,71,-79,92,-25,-47,-32,-9,52,80,30,-70,47,-100,-94,41,-56,29,97,-18,0,43,-59,-69,81,-78,-57,-11,98,-41,22,-74,72,36,-78,2,-5,-69,-41,81,31,28,86,-46,100,-89,-56,-34,3,-53,-51,74,22,-70,16,89,-53,-26,84,-53,43,-76,84,-45,13,60,44,99,-12,-6,-5,-32,57
47,74,52,-43,72,-100,72,-22,-9,95,79,-69,64,86,15,17,-63,36,-47,-30,61,29,41,-85,-86,-36,7,83,-79,-21,50,-21,94,94,-55,39,-7,35,-62,60,27,52,-59,-76,-50,26,-68,-68,-51,6,-11,34,44,-95,-99,-45,-29,-62,28,51,-62,-25,-6,-8,44,75,-13,-66,-54,-20,28,6,44,-81,0,-47,-25,-16,67,90,10,24,89,-96,44,41,33,71,-50,-81,-24,40,-71,97,48,-85,54,62,-72,-20,101
-79,59,37,-12,48,-77,90,53,75,24,1,38,-39,80,-92,13,60,-63,-66,-98,-92,-12,71,-62,-92,21,23,94,44,-23,-85,91,-75,-4,80,81,-10,-19,-3,-37,59,-64,14,39,68,-89,-9,37,60,-72,-70,18,62,-22,17,23,-34,39,-20,-44,7,-56,1,-72,-64,-76,-64,-13,60,1,-99,61,-94,-97,-68,52,-53,-89,71,19,29,89,-37,75,-90,46,-44,85,-42,-36,-13,-38,60,-80,3,6,-29,50,-79,-21,101
75,-24,-65,16,99,-25,27,35,-87,75,-64,26,-40,77,28,11,-63,57,85,-91,-82,-2,-61,-54,-72,-41,80,10,-22,-72,-23,28,-59,15,-94,29,40,-64,64,-59,0,-26,-75,-8,-10,-36,18,-28,-7,-84,33,-80,96,-62,72,-87,-75,-82,-3,-34,72,-54,-71,17,-68,79,-28,28,33,-48,-49,-38,-87,-88,54,93,0,49,-85,96,13,44,92,47,41,-2,-13,-21,32,-12,51,-63,-1,94,61,5,-17,-76,-65,60,27
-39,-5,13,-91,3,-45,14,-64,79,29,-56,84,-72,78,30,85,49,-18,27,22,85,18,75,61,-47,90,-41,12,-12,-38,46,93,-80,-42,-34,-3,-50,-74,-97,73,-95,46,-73,-64,-57,-40,12,-83,55,42,-82,46,-33,41,4,-96,98,-29,-8,-31,-85,37,-39,37,-67,75,8,53,2,-34,9,13,5,-96,56,42,-37,73,-25,-28,78,76,-53,-96,30,88,41,56,31,42,42,-70,-15,0,-15,91,-83,-51,-61,21,101
37,-100,74,-84,-14,92,71,48,44,-86,25,34,-3,-38,-4,25,63,-3,62,30,-70,-88,20,4,51,17,29,-74,72,-10,47,-23,-18,-48,8,36,5,90,-18,-25,-16,92,-29,-88,27,51,-46,80,-76,91,49,-33,23,-17,-23,-18,97,-45,-59,0,-79,-14,83,62,-31,-5,-99,-28,-82,-83,-40,35,75,-98,14,74,-44,-4,3,-87,-10,76,-17,42,-16,-57,24,-30,-50,7,100,69,-59,-75,44,87,-27,29,-51,-88,-17
-95,20,26,75,67,-49,-78,-44,74,-6,45,31,-74,43,90,-20,-5,74,-18,31,35,63,-54,66,76,-31,-81,41,56,13,-17,-75,-63,-98,-1,66,-58,-18,8,87,87,92,7,51,-49,-75,-43,5,46,51,-57,-97,5,0,-68,87,-100,-17,45,26,93,-27,-95,81,-92,38,-50,-10,32,71,7,96,-26,-3,98,-64,-73,79,60,-70,-55,-91,-85,34,-44,-21,69,-72,51,-51,51,39,-6,78,20,11,-27,-97,78,-54,38
1,-54,-52,88,25,-80,34,-43,-82,-4,90,80,-46,89,53,55,-30,-52,-16,54,-44,0,-35,-35,61,65,-41,-26,67,60,-95,80,-82,-53,0,-96,-24,-31,-73,-90,6,54,0,-5,67,-58,-21,10,-90,-10,6,21,-16,-35,-67,23,81,-6,-75,20,32,-50,100,-41,56,88,-1,-82,-66,-34,78,-72,62,-100,-100,71,42,19,77,98,-13,47,-86,-1,70,-45,93,88,38,-55,-11,-32,31,14,65,62,-28,98,48,-50,101
14,-68,-99,37,-41,71,-55,0,76,-65,-9,55,73,34,39,0,-38,37,86,-77,39,20,85,63,-3,41,-15,98,-13,-85,-78,58,35,-4,-44,-84,-95,51,-74,43,-1,-34,-37,81,-35,-10,75,8,95,64,-38,7,63,76,-81,42,35,73,98,83,90,-78,-44,0,-84,-26,-1,55,73,-54,53,-85,-99,-27,75,-38,-78,-84,55,-88,84,-30,-87,-72,-7,43,47,-83,-28,-43,-86,-79,-65,-7,31,44,51,-6,65,71,101
6,-60,-43,47,-51,12,-60,53,-1,-3,26,12,-61,-40,-93,-85,-64,11,-19,-64,3,56,94,70,87,27,21,-68,-97,-16,-51,20,-1,-59,-12,-25,-80,91,-6,-32,-83,29,64,43,-48,-86,33,-72,40,1,-87,5,-44,67,-15,39,96,-38,18,42,100,79,-97,52,2,-20,30,-91,40,-95,-43,-56,-24,-79,-76,64,-72,-15,-29,-85,-69,83,38,3,80,71,39,-67,-97,47,-91,-39,65,-47,26,8,96,-23,-38,18,101
53,91,-35,65,-77,26,82,6,-86,-92,14,88,-80,31,78,-7,63,-76,18,63,24,-9,41,-24,-66,-24,-11,-88,-37,52,-67,10,-20,5,83,57,-95,4,-7,21,-46,80,-57,-5,-66,-15,-39,-59,57,12,-36,95,-64,92,-99,-76,23,-39,-55,51,-12,76,10,-19,-85,-3,-48,10,71,-79,25,44,-9,61,-100,-32,-37,27,73,-27,42,-17,75,-10,-88,-61,-93,-91,78,-98,2,94,-72,-15,-31,11,-59,19,89,-8,75
-54,6,-33,-22,76,42,-58,32,-44,-9,-73,60,-35,73,-52,-62,-94,42,-97,-52,44,-6,73,0,11,32,18,-83,99,84,-13,53,83,-40,-40,-81,-20,-30,37,3,-13,71,78,0,-76,5,44,-85,-66,88,-33,-55,75,-43,-62,57,31,1,-5,91,-89,16,-38,33,83,20,-77,87,10,63,-39,-100,-33,-56,-69,10,25,7,42,27,51,-53,30,77,-47,-56,-83,1,-24,47,27,91,-18,-12,-49,61,-34,-36,21,-88,101
15,65,13,0,-14,-75,42,-57,-22,99,84,50,67,3,-66,72,62,76,37,-70,-43,-15,-94,-100,19,-99,19,-48,77,-27,89,26,-71,-7,-2,62,-12,-75,32,84,8,-34,-58,83,73,4,-4,12,68,96,-13,-89,-79,66,-35,-17,56,73,-23,8,34,10,7,5,11,-98,55,-67,-46,86,78,-96,25,-5,91,70,45,-79,31,81,32,0,100,60,88,-45,-45,-52,-3,58,97,-36,-56,-88,-10,-31,-29,-40,51,58,101
-100,-8,73,-92,17,-26,1,25,58,-63,55,-76,85,-100,-73,37,-74,-14,86,17,88,98,-1,-68,7,-11,-17,-100,69,97,-75,94,-32,-18,75,61,-62,-25,-11,83,-99,64,-38,27,74,1,-64,-18,-76,93,25,-98,-14,-83,-8,-81,25,63,38,50,-10,13,70,54,-13,16,31,43,-17,-77,92,65,-58,-6,41,-68,-47,-87,-14,-11,-95,14,68,-42,31,17,-62,18,-68,94,-28,67,74,-16,-74,49,12,48,72,-60,18
-10,79,49,67,63,15,-85,74,47,14,-33,-12,26,-36,-50,4,-88,-54,-85,28,-96,77,57,2,44,-19,-45,77,27,-3,38,-41,-100,-89,-99,-39,-72,62,12,76,14,82,68,-32,-91,19,5,38,43,-10,76,-19,31,-56,57,-65,-54,-30,-14,46,4,-44,-15,-68,-46,-51,-82,61,-54,26,35,-67,50,48,-84,3,-72,52,-22,-42,92,31,43,41,32,91,15,-46,11,-91,4,-79,35,-7,-51,18,-6,87,-48,-16,101
92,-6,-28,28,-24,27,42,11,43,-96,100,-69,74,-68,67,42,46,-68,0,-99,60,68,80,84,-68,-51,44,-100,-20,80,-34,13,-71,28,-47,48,81,11,-53,-68,57,81,-15,-42,-23,25,47,63,-70,14,-76,32,-41,30,-2,37,-80,-26,88,4,-57,86,-63,72,49,-44,58,-98,59,97,85,-79,100,13,13,-94,-84,67,-98,34,54,-78,-31,98,-75,-94,82,52,-16,-91,69,45,44,-6,-79,97,-71,-98,-84,-62,-75
71,52,94,-22,-99,11,-58,-78,9,96,18,-85,45,-42,20,55,21,53,-45,-22,71,-57,-7,-18,62,49,-35,6,69,79,-43,90,-7,39,-87,66,69,-39,-35,45,96,-25,91,-49,11,44,-76,57,-12,-86,-66,64,40,-27,62,-41,26,-75,-87,-13,9,-98,54,-44,67,33,66,0,51,-50,-34,70,95,82,-6,-53,14,-26,-10,-90,-37,92,32,-57,-10,-48,56,5,-99,97,-35,-15,-77,89,-32,-50,-93,62,74,58,101
-10,-47,-46,35,73,-68,28,-22,14,52,-52,90,-26,10,0,69,-69,63,-38,-8,-5,44,-36,-80,40,97,8,46,-7,61,4,-81,-66,-3,53,-12,49,-30,29,-39,63,-45,-41,-60,17,-70,-31,-21,97,-76,-58,57,44,-12,53,53,39,100,84,0,71,17,10,-55,-76,-48,-41,76,18,37,13,6,-67,-29,64,-64,38,83,48,16,23,77,97,-88,38,-96,48,-33,24,32,-96,-79,-86,61,-65,-6,59,-43,-50,85,73
34,-14,0,63,93,84,-62,55,34,16,93,40,-17,7,41,43,-56,11,69,7,-95,-96,19,31,-65,65,-86,43,61,42,83,-31,56,-96,74,84,94,-45,0,-44,-42,-7,-64,46,-48,41,3,60,-50,-90,-23,-93,-42,-44,20,61,-43,-91,70,3,-44,-90,11,-29,-32,-50,-19,66,13,67,-11,87,-91,-69,12,-38,-54,-13,-26,11,23,-64,-86,41,-44,-16,9,10,-22,-59,95,70,98,-59,0,-80,21,-9,100,-59,43
98,31,-33,19,-75,64,-92,60,0,-32,4,79,-74,-79,94,-10,68,52,-73,-83,-52,56,-13,-96,-81,-61,-94,1,-95,27,-91,39,58,-82,-86,36,15,1,94,-18,-86,91,-26,87,-7,20,71,-39,-31,34,-96,-79,48,-21,-30,-26,-82,-99,35,-49,9,-80,-57,76,-85,-1,-8,-22,98,-90,9,-64,-45,-3,-89,-78,53,42,-53,-89,-60,-16,-36,59,-77,-45,-18,-13,-39,53,-10,19,-5,-95,70,-72,-19,-50,64,31,101
32,54,-20,-41,78,-43,71,78,9,-60,-100,-94,17,-54,-73,-10,32,-5,24,-14,43,81,-62,-78,54,7,-39,27,-42,-27,-64,-47,48,60,56,33,-7,84,83,-53,-27,1,-94,76,-59,-70,46,-32,-16,40,-39,-83,12,37,75,86,-16,42,56,55,-52,-58,-32,57,-64,95,-53,-17,23,24,100,24,47,0,-27,-76,46,-86,53,-83,97,72,-46,25,-18,-74,-94,-42,-86,10,85,24,63,35,31,-26,68,20,84,-93,101
-61,-60,-30,65,-31,8,85,20,10,23,27,-28,-72,-20,9,-39,-17,-44,-82,15,59,59,-63,45,2,-27,-64,-64,16,65,-54,-96,41,52,89,97,-96,-8,-6,46,32,-48,-88,-16,-59,37,-26,-80,42,-71,-6,27,-83,76,76,5,-72,-64,76,-55,-59,-23,40,-12,-95,-68,38,-2,-9,10,-49,-29,23,-97,-14,54,-13,-59,97,-9,0,6,-55,77,36,1,-71,-99,-77,28,-20,6,23,96,-6,86,57,88,-56,14,-60
17,75,-48,-13,-49,-49,62,4,-5,-38,-8,-31,100,16,-58,4,-80,-78,32,91,-100,-60,-72,-12,30,30,62,-11,-45,-35,1,-71,-75,91,7,71,-7,33,68,-74,-2,43,62,18,-67,-79,83,-7,90,-56,54,69,-62,71,-13,93,45,73,-57,75,74,-44,-41,-31,-62,11,-72,-41,-6,-89,17,-74,-45,-31,-68,59,86,30,-67,21,17,75,7,-97,-38,-61,26,-44,-73,23,-87,79,-65,-99,48,46,-83,87,-4,47,87
51,9,-29,98,30,80,-81,-3,-87,-39,-34,-59,16,-6,75,-66,-25,89,-99,31,-82,50,-31,-30,-37,31,-33,-37,-47,-90,-14,6,96,-59,56,-31,42,-3,-63,8,0,-75,-20,72,-34,-44,-51,83,76,29,-40,-87,-46,-74,11,18,15,73,-97,-29,-41,50,-89,-28,-91,80,70,10,-46,20,1,26,-40,89,69,61,74,-15,-50,87,77,-35,28,9,88,-48,92,-50,88,-31,13,-57,-71,-22,-38,70,0,68,-60,-56,-87
36,79,35,-17,-18,86,-49,-83,-79,-29,33,-65,-3,-80,84,-17,19,-46,-26,24,-9,100,33,45,-53,-28,-58,-30,67,15,3,30,-83,-16,52,85,33,0,75,-9,64,-91,-53,-31,-90,-41,-84,-10,40,81,-77,-78,-39,80,-30,63,97,38,29,8,96,75,-87,81,-22,-58,95,13,-6,84,87,-38,8,12,-61,24,50,90,97,-24,-18,35,-52,80,-95,1,15,-52,92,15,-87,-44,-6,74,-80,33,65,-40,-51,-99,101
44,-36,-60,25,61,-27,71,64,98,45,46,-41,-70,61,-46,59,-85,-91,-2,-5,61,95,-18,26,73,-44,-80,70,25,77,82,38,66,-47,21,57,-39,56,-6,93,-16,49,39,56,-16,79,-78,78,14,-63,83,11,-28,89,-53,-59,-98,-27,4,-66,-74,-28,41,76,100,-3,-14,87,37,-31,23,80,32,59,40,4,-88,-39,-86,19,-67,-88,-31,-63,-32,22,76,-97,67,5,77,88,14,14,-85,71,-70,-9,-28,-69,101
76,-9,-99,4,16,-79,-26,41,76,-56,63,52,98,-2,81,25,-60,-71,68,-86,-27,60,67,47,-76,20,-60,35,-24,7,-34,-5,92,4,69,-74,45,66,-91,-10,-60,21,-85,-6,50,-86,-19,-21,-10,-11,-53,62,79,77,-35,-73,-42,39,40,4,-39,57,-48,-57,41,-13,38,-11,-65,22,-78,-18,79,6,21,-15,-14,62,-10,22,8,-17,55,66,72,-44,76,-99,10,65,91,95,-29,-15,-36,24,42,48,81,-7,-29
-45,-84,90,18,53,10,-34,94,27,29,-11,91,-71,-100,5,-55,0,92,-51,-2,-45,-39,43,-53,89,76,31,-20,17,5,-44,-21,-55,-84,46,45,-9,-26,100,87,60,64,89,57,64,-3,77,66,-25,-63,-93,44,90,-63,-88,-13,-92,-42,75,10,24,54,25,-13,43,-48,-82,-49,-10,-68,-4,-36,-47,-82,49,79,-47,-79,-40,59,9,-64,-96,-2,-25,27,51,82,-88,-89,-7,-3,99,-17,-2,78,22,33,51,-60,-79
-4,-61,-5,-33,48,-15,99,-30,-70,-24,-73,-47,75,85,71,2,37,-82,-47,16,-16,-87,-100,78,58,89,100,97,15,-24,79,28,7,90,-66,72,-47,97,-88,88,-13,-21,-10,85,-59,36,15,-37,24,-91,-97,58,66,-9,-37,-15,75,67,-91,91,0,96,39,90,86,28,91,87,-15,3,63,-39,87,-69,-22,98,-88,-98,-82,100,18,5,9,-7,4,-45,-28,-86,-36,-18,-81,40,-70,-55,27,75,65,11,-33,72,101
-19,20,-62,-22,87,-33,14,-4,-21,33,-1,-19,1,-19,73,-98,52,-49,10,83,-97,-43,46,-81,44,93,62,25,62,-13,11,-74,-94,-19,-17,-1,-19,87,-91,100,-69,-17,-6,-51,24,50,39,-71,-15,26,35,9,-19,-33,-100,100,-2,36,-57,-96,-74,-43,40,-61,-84,91,-31,51,-76,10,32,44,-90,96,3,-53,13,-23,-56,19,-76,-94,91,35,-63,40,27,74,-24,52,-20,9,-40,-71,-57,-15,23,96,-86,-7,101
9,-55,90,21,-62,22,69,-74,19,-46,31,31,19,-36,93,56,-52,-7,78,15,-4,-37,97,-82,70,75,-60,-64,-86,-73,-79,-13,42,-64,-94,25,-18,-74,88,-15,13,39,-79,-5,-84,-1,-61,99,-38,-27,44,62,-46,-36,-84,-4,24,-27,-10,-65,-43,73,-4,88,36,32,23,-100,-92,-91,-44,-51,13,-78,-38,58,-5,-2,-73,67,-8,86,-89,-26,-92,-45,-8,51,-20,24,73,-60,-67,83,-57,-83,90,-35,30,59,101
-88,61,-21,94,-32,65,-98,88,-99,50,41,59,24,18,-22,-24,48,73,21,41,-93,71,-20,-78,-30,52,-55,18,-69,24,93,-74,-11,60,38,-50,-32,-30,-14,-18,-27,96,49,3,68,-71,-30,89,52,62,29,45,-76,-85,39,25,-73,49,54,-53,-24,-17,68,-84,77,85,-73,-61,40,-60,-46,37,80,56,73,-71,34,26,-58,97,-16,69,65,-17,60,-52,51,-24,-30,46,-2,-82,-79,85,17,85,-87,11,-81,58,101
85,-90,-39,84,94,15,-57,-78,83,97,72,-69,52,-87,99,100,94,-32,-37,0,-82,-72,-73,-60,-51,84,-38,-82,57,-63,86,-78,76,51,-22,-53,25,-70,92,86,-88,70,7,48,-87,82,77,100,-24,31,-65,-21,66,16,43,25,23,67,-66,87,-62,-67,-24,57,48,93,52,-74,-96,56,-18,-88,54,60,-21,24,17,-98,-69,99,-50,-36,97,19,-40,90,48,-24,91,-75,-18,-33,-46,-47,55,30,-91,-74,25,-36,60
-33,74,48,71,-85,1,17,-100,-3,-52,-27,-3,98,-40,-34,-91,-29,-33,-74,-96,-26,-25,-43,-55,-17,2,57,-90,-78,-19,64,7,62,-9,-42,63,59,88,59,-53,-100,27,-42,-40,-40,92,-24,-26,93,21,0,-57,-65,-32,-53,-72,77,33,7,33,-93,88,19,-29,6,-72,95,30,92,-19,4,88,-66,-78,-67,93,-36,0,-81,-27,4,-59,25,49,36,-59,-36,85,-38,31,-53,18,-64,-78,99,-46,40,24,-10,65,-40
-80,98,60,-4,97,63,-84,-34,71,-67,53,77,-68,46,-5,-20,93,-15,-52,-50,-30,-47,-4,70,9,-53,-98,40,41,-37,-37,19,27,-2,-14,-1,23,99,-100,72,-55,-90,74,11,3,-1,-43,88,96,-41,-60,-3,5,-72,-33,15,-6,99,-20,-1,87,74,67,-13,-21,-19,-14,92,19,97,81,-93,-62,-55,1,-32,23,-38,-50,90,-11,48,-35,77,51,-40,37,-55,-65,59,-49,-13,-88,82,-25,32,-7,27,-9,-67,-53
53,-85,-46,-30,16,-64,73,-97,25,0,-27,28,-86,85,90,-96,83,-40,-12,-63,21,-51,-65,-60,-84,-85,0,54,19,-47,-56,89,-74,92,-46,32,-51,51,-25,-19,69,-17,-88,32,94,60,-61,94,-37,-83,-86,10,-95,-5,35,37,-53,44,-76,-93,35,53,-21,-30,-38,49,-63,-94,-95,82,-75,12,81,-37,36,53,-43,43,19,-87,22,-41,-74,52,-21,25,10,77,63,25,-80,37,71,99,-84,-56,87,-29,26,71,101
31,61,37,-77,-95,75,-3,-9,45,-13,-12,-40,-26,-26,-89,-96,-44,-97,-100,50,-10,87,42,-99,18,3,-38,59,-84,-14,-17,31,49,-1,-99,-18,-15,-3,87,7,60,39,40,-84,52,60,27,95,-60,-94,-19,3,-31,-7,-55,-46,40,-2,-2,39,-52,-64,94,-94,-1,-60,85,46,2,-73,92,-65,11,-7,68,94,-39,-72,9,-50,-50,-87,35,-13,95,69,95,21,-82,24,-88,-68,40,57,-50,-59,8,8,18,93,101
30,41,96,77,47,81,1,9,22,53,-43,-38,39,-87,28,59,93,58,-40,4,-59,74,84,-85,29,46,98,-7,-10,89,-77,60,66,-35,-30,97,99,-1,-100,-82,39,-39,-86,-24,78,8,85,91,-59,94,-76,51,-1,-74,5,-64,77,-11,64,36,52,60,81,33,-67,17,44,-44,39,-3,-59,-95,-58,-3,-60,47,-27,66,21,-11,-79,-24,-40,-69,-79,6,89,0,43,66,66,-48,43,-91,-82,-75,4,-42,28,83,101
-85,90,37,74,21,-18,-21,-45,-40,88,29,29,-37,-36,32,77,-72,-49,-19,-93,7,15,96,95,94,52,33,-31,-2,-10,57,70,8,-82,-3,-91,-76,-96,41,-49,-27,67,-6,12,-93,-77,-56,-56,-57,78,-74,-35,-58,-4,-11,80,-77,68,-70,18,-74,-72,-15,64,-37,-32,-17,-13,-99,38,54,-100,27,27,74,94,-99,72,-92,-31,81,-54,-63,-36,-31,58,-91,-84,80,-67,-82,-42,98,-15,-92,-63,39,93,38,-94,7
-13,-88,-47,15,-82,-45,-39,-20,-79,-69,81,-31,42,56,7,-17,9,-51,46,-33,-95,-17,-30,-21,-2,100,78,-1,-91,61,48,-74,9,34,-71,-15,89,-36,81,-36,-38,2,40,-19,51,95,-8,70,90,5,62,-70,10,65,53,-58,35,36,61,-98,2,57,-8,72,-94,70,-80,68,-40,74,-54,41,-26,82,-91,-73,90,94,64,-100,43,-74,-6,86,-7,87,23,-79,86,-60,16,49,-14,36,-6,23,3,4,95,-52,101
-51,-82,93,-50,-45,26,86,72,-78,24,-56,-99,-21,-98,-20,-35,23,-53,-81,-95,-58,82,-40,67,-6,-42,-51,-89,81,37,-81,63,32,-93,-29,-95,13,-55,65,81,-3,-68,-25,50,-95,-14,81,16,16,-91,-24,-26,-44,57,-90,-57,33,98,-86,53,94,-22,60,-28,95,25,36,37,-77,31,89,-66,79,-9,-40,-20,94,10,-88,37,61,-53,1,-53,71,-28,50,-92,-52,81,-31,73,-95,41,-28,90,-60,-51,-84,-15,-93
-18,84,-60,-8,-98,-94,22,27,-22,-17,99,-54,-89,-67,3,71,-95,-70,35,14,-56,16,-24,-70,75,15,67,71,65,-79,-66,35,-15,-77,24,-23,-34,-72,-4,44,-83,-77,-39,-14,18,-28,-49,-87,5,-14,-84,99,-9,87,70,-15,68,-4,-89,16,-77,21,-18,-14,93,-42,94,-42,-85,65,-81,-35,93,8,-86,-57,-36,17,38,98,-75,58,48,-45,32,-1,91,88,-47,21,-53,-22,-79,57,72,3,-84,-84,70,73,101
99,-66,7,96,22,42,-25,54,-31,-52,-24,12,35,55,-89,5,77,-22,-47,98,-15,67,68,76,-5,20,27,-48,55,-97,10,-39,-62,1,46,53,-58,13,43,-11,-6,-99,42,-11,-61,-82,44,-36,25,30,-85,81,-83,-20,30,32,-71,-51,-5,-16,17,6,-29,-40,-67,70,1,48,95,28,-82,94,52,55,1,-63,33,51,-71,-83,31,-21,-100,-44,12,92,56,75,-29,20,-93,-8,13,-94,37,61,-47,38,-72,-29,101
-97,63,57,20,-97,3,-19,-4,74,-91,-7,82,29,83,-45,-59,-44,56,26,-59,0,-26,10,22,97,36,60,-63,-82,0,73,86,49,93,-17,92,-44,-38,56,58,-76,87,2,-19,-24,-34,-70,98,-56,-53,-35,-57,2,-60,-65,-50,6,-18,-54,-85,-2,-21,-27,71,-42,0,-88,98,47,-77,11,83,-92,98,-54,4,-9,38,-27,-96,0,-77,49,80,-27,-74,-91,91,59,26,-27,-47,-100,32,-38,37,26,31,66,34,101
-13,16,-86,-56,-61,6,9,-1,-14,34,-82,-56,-41,40,-18,27,-13,-21,36,12,1,-24,6,93,-77,-24,-14,80,95,65,-87,45,-84,8,-37,-45,33,23,-37,-41,40,-18,45,33,97,29,-31,95,37,-15,5,36,77,-31,36,-64,83,-95,45,-92,12,88,-74,33,1,83,-7,39,53,68,-89,5,-72,81,-99,-98,-56,34,-97,87,-18,-28,5,-99,61,-38,13,-82,-15,28,2,28,64,-82,23,31,85,-42,39,-22,101
